,v_foward,j_foward,v_reverse,j_reverse
40,0.9,0.829898148148,-0.6,-222.186342593
41,0.89,0.59662037037,-0.59,-233.856481481
42,0.88,0.376467592593,-0.58,-219.747916667
43,0.87,0.170053703704,-0.57,-223.523611111
44,0.86,-0.0272898148148,-0.56,-205.311342593
45,0.85,-0.215152777778,-0.55,-209.936574074
46,0.84,-0.387553240741,-0.54,-193.153935185
47,0.83,-0.554861111111,-0.53,-186.939351852
48,0.82,-0.717601851852,-0.52,-199.310185185
49,0.81,-0.867486111111,-0.51,-145.08587963
50,0.8,-1.00589583333,-0.5,-146.539351852
51,0.79,-1.14071527778,-0.49,-156.899305556
52,0.78,-1.26386342593,-0.48,-140.694907407
53,0.77,-1.37880324074,-0.47,-137.8125
54,0.76,-1.48786111111,-0.46,-133.617361111
55,0.75,-1.59460648148,-0.45,-131.105324074
56,0.74,-1.69197222222,-0.44,-129.13125
57,0.73,-1.78417361111,-0.43,-121.785648148
58,0.72,-1.86854398148,-0.42,-125.350694444
59,0.71,-1.9470462963,-0.41,-128.245833333
60,0.7,-2.02496990741,-0.4,-117.253472222
61,0.69,-2.09885416667,-0.39,-117.2375
62,0.68,-2.16207175926,-0.38,-107.343287037
63,0.67,-2.21865046296,-0.37,-112.197453704
64,0.66,-2.28309490741,-0.36,-107.269212963
65,0.65,-2.33719907407,-0.35,-103.125694444
66,0.64,-2.39958333333,-0.34,-102.001851852
67,0.63,-2.43601851852,-0.33,-99.3958333333
68,0.62,-2.480625,-0.32,-96.9240740741
69,0.61,-2.53435185185,-0.31,-91.980787037
70,0.6,-2.57460648148,-0.3,-87.1775462963
71,0.59,-2.61185185185,-0.29,-83.4851851852
72,0.58,-2.6499537037,-0.28,-80.7319444444
73,0.57,-2.68546296296,-0.27,-76.7581018519
74,0.56,-2.70900462963,-0.26,-73.2321759259
75,0.55,-2.75027777778,-0.25,-69.494212963
76,0.54,-2.78523148148,-0.24,-64.2652777778
77,0.53,-2.79712962963,-0.23,-62.7638888889
78,0.52,-2.83164351852,-0.22,-59.6037037037
79,0.51,-2.85502314815,-0.21,-55.5444444444
80,0.5,-2.87708333333,-0.2,-52.8472222222
81,0.49,-2.91083333333,-0.19,-50.137962963
82,0.48,-2.93768518519,-0.18,-47.4923611111
83,0.47,-2.95261574074,-0.17,-44.7715277778
84,0.46,-2.95835648148,-0.16,-42.2465277778
85,0.45,-2.97782407407,-0.15,-39.3986111111
86,0.44,-2.99993055556,-0.14,-36.781712963
87,0.43,-3.0087037037,-0.13,-34.2668981481
88,0.42,-3.03574074074,-0.12,-31.7122685185
89,0.41,-3.04905092593,-0.11,-29.2266203704
90,0.4,-3.07027777778,-0.1,-26.7988425926
91,0.39,-3.08233796296,-0.09,-24.3138888889
92,0.38,-3.10497685185,-0.08,-21.8702314815
93,0.37,-3.11599537037,-0.07,-19.4272685185
94,0.36,-3.13412037037,-0.06,-16.9983101852
95,0.35,-3.15780092593,-0.05,-14.5453009259
96,0.34,-3.17064814815,-0.04,-12.103125
97,0.33,-3.17712962963,-0.03,-9.63483796296
98,0.32,-3.18886574074,-0.02,-7.22435185185
99,0.31,-3.19002314815,-0.01,-4.81796296296
100,0.3,-3.20300925926,-1.11022302463e-16,-2.46039351852
101,0.29,-3.20875,0.01,-0.123298842593
102,0.28,-3.22645833333,0.02,2.11697453704
103,0.27,-3.23743055556,0.03,4.44048611111
104,0.26,-3.2475462963,0.04,6.64928240741
105,0.25,-3.2605787037,0.05,8.66708333333
106,0.24,-3.27032407407,0.06,10.6356018519
107,0.23,-3.28930555556,0.07,12.5659490741
108,0.22,-3.3012962963,0.08,14.2838888889
109,0.21,-3.32296296296,0.09,15.6285416667
110,0.2,-3.33534722222,0.1,17.4556944444
111,0.19,-3.34259259259,0.11,38.8759259259
112,0.18,-3.34993055556,0.12,44.8106481481
113,0.17,-3.343125,0.13,48.931712963
114,0.16,-3.35821759259,0.14,53.4789351852
115,0.15,-3.36541666667,0.15,57.9259259259
116,0.14,-3.38530092593,0.16,62.3761574074
117,0.13,-3.3843287037,0.17,69.7493055556
118,0.12,-3.39300925926,0.18,76.9675925926
119,0.11,-3.39282407407,0.19,82.7782407407
120,0.1,-3.40587962963,0.2,88.8627314815
121,0.09,-3.41356481481,0.21,95.825462963
122,0.08,-3.41983796296,0.22,110.128240741
123,0.07,-3.42780092593,0.23,116.355092593
124,0.06,-3.43011574074,0.24,121.317592593
125,0.05,-3.44398148148,0.25,127.19537037
126,0.04,-3.45793981481,0.26,132.660416667
127,0.03,-3.45351851852,0.27,137.314583333
128,0.02,-3.47997685185,0.28,142.608796296
129,0.01,-3.49194444444,0.29,147.584722222
130,2.22044604925e-16,-3.49050925926,0.3,159.949074074
131,-0.01,-3.47863425926,0.31,155.879166667
132,-0.02,-3.48694444444,0.32,162.4125
133,-0.03,-3.50259259259,0.33,164.418518519
134,-0.04,-3.49886574074,0.34,169.195138889
135,-0.05,-3.51472222222,0.35,177.457638889
136,-0.06,-3.50916666667,0.36,181.998611111
137,-0.07,-3.52416666667,0.37,190.008333333
138,-0.08,-3.52854166667,0.38,192.69375
139,-0.09,-3.5444212963,0.39,200.933101852
140,-0.1,-3.55604166667,0.4,207.754861111
141,-0.11,-3.5600462963,0.41,216.878240741
142,-0.12,-3.55962962963,0.42,223.436342593
143,-0.13,-3.56256944444,0.43,228.784953704
144,-0.14,-3.56509259259,0.44,236.564814815
145,-0.15,-3.58238425926,0.45,243.560185185
146,-0.16,-3.55918981481,0.46,251.43287037
147,-0.17,-3.59252314815,0.47,257.30787037
148,-0.18,-3.60662037037,0.48,263.634259259
149,-0.19,-3.60516203704,0.49,272.053240741
150,-0.2,-3.61865740741,0.5,277.956018519
151,-0.21,-3.61951388889,0.51,301.537037037
152,-0.22,-3.63238425926,0.52,308.770833333
153,-0.23,-3.63097222222,0.53,315.085648148
154,-0.24,-3.63918981481,0.54,320.368055556
155,-0.25,-3.64782407407,0.55,328.523148148
156,-0.26,-3.66486111111,0.56,334.865740741
157,-0.27,-3.66046296296,0.57,341.055555556
158,-0.28,-3.68069444444,0.58,346.574074074
159,-0.29,-3.69888888889,0.59,353.196759259
160,-0.3,-3.70743055556,0.6,361.053240741
161,-0.31,-3.72490740741,0.61,367.423611111
162,-0.32,-3.74858796296,0.62,373.736111111
163,-0.33,-3.76020833333,0.63,379.833333333
164,-0.34,-3.78185185185,0.64,384.574074074
165,-0.35,-3.78863425926,0.65,366.298611111
166,-0.36,-3.81222222222,0.66,372.247685185
167,-0.37,-3.82886574074,0.67,376.756944444
168,-0.38,-3.85108796296,0.68,380.12962963
169,-0.39,-3.86930555556,0.69,385.314814815
170,-0.4,-3.92141203704,0.7,387.428240741
171,-0.41,-3.95418981481,0.71,393.685185185
172,-0.42,-3.97270833333,0.72,404.201388889
173,-0.43,-3.99305555556,0.73,405.282407407
174,-0.44,-4.00592592593,0.74,411.037037037
175,-0.45,-4.00243055556,0.75,414.00462963
176,-0.46,-4.02025462963,0.76,415.520833333
177,-0.47,-4.02143518519,0.77,417.175925926
178,-0.48,-4.02157407407,0.78,422.905092593
179,-0.49,-4.02407407407,0.79,412.997685185
180,-0.5,-4.0337037037,0.8,416.550925926
181,-0.51,-4.03983796296,0.81,422.844907407
182,-0.52,-4.06377314815,0.82,420.513888889
183,-0.53,-4.08347222222,0.83,420.430555556
184,-0.54,-4.10729166667,0.84,425.939814815
185,-0.55,-4.1437037037,0.85,430.592592593
186,-0.56,-4.19652777778,0.86,427.613425926
187,-0.57,-4.24571759259,0.87,425.537037037
188,-0.58,-4.2918287037,0.88,439.423611111
189,-0.59,-4.35219907407,0.89,438.891203704
190,-0.6,-4.43226851852,0.9,438.902777778
191,-0.61,-4.50958333333,0.91,431.824074074
192,-0.62,-4.5812037037,0.92,431.914351852
193,-0.63,-4.66872685185,0.93,427.74537037
194,-0.64,-4.77,0.94,424.340277778
195,-0.65,-4.85555555556,0.95,419.159722222
196,-0.66,-4.93849537037,0.96,421.24537037
197,-0.67,-5.03141203704,0.97,419.967592593
198,-0.68,-5.13060185185,0.98,413.627314815
199,-0.69,-5.2212037037,0.99,407.601851852
200,-0.7,-5.3174537037,1.0,399.398148148
201,-0.71,-5.41655092593,1.01,393.888888889
202,-0.72,-5.51152777778,1.02,386.395833333
203,-0.73,-5.59458333333,1.03,380.395833333
204,-0.74,-5.66511574074,1.04,373.740740741
205,-0.75,-5.74356481481,1.05,362.960648148
206,-0.76,-5.80479166667,1.06,357.06712963
207,-0.77,-5.87905092593,1.07,352.328703704
208,-0.78,-5.94590277778,1.08,348.701388889
209,-0.79,-6.00050925926,1.09,345.541666667
210,-0.8,-6.37571759259,1.1,337.583333333
211,-0.81,-8.71219907407,1.11,330.831018519
212,-0.82,-6.14592592593,1.12,323.5
213,-0.83,-8.75439814815,1.13,317.462962963
214,-0.84,-6.20787037037,1.14,309.407407407
215,-0.85,-6.20217592593,1.15,302.486111111
216,-0.86,-6.21268518519,1.16,296.469907407
217,-0.87,-6.18511574074,1.17,289.907407407
218,-0.88,-6.20581018519,1.18,284.30787037
219,-0.89,-6.18715277778,1.19,279.875
220,-0.9,-6.43347222222,1.2,274.94212963
221,-0.91,-7.44615740741,1.21,270.090277778
222,-0.92,-6.4100462963,1.22,266.673611111
223,-0.93,-6.21104166667,1.23,263.226851852
224,-0.94,-7.18018518519,1.24,259.69212963
225,-0.95,-6.92668981481,1.25,256.280092593
226,-0.96,-5.97032407407,1.26,253.134259259
227,-0.97,-5.7393287037,1.27,250.215277778
228,-0.98,-6.36335648148,1.28,248.930555556
229,-0.99,-6.04439814815,1.29,245.699074074
230,-1.0,-5.97252314815,1.3,243.539351852
