,v_foward,j_foward,v_reverse,j_reverse
108,0.22,-1.20881018519,1.08,3.32287037037
109,0.21,-1.21258101852,1.09,3.6706712963
110,0.2,-1.21737268519,1.1,4.04310185185
111,0.19,-1.21783101852,1.11,4.44106481481
112,0.18,-1.22309953704,1.12,4.86354166667
113,0.17,-1.22837268519,1.13,5.31108796296
114,0.16,-1.23492361111,1.14,5.78914351852
115,0.15,-1.23546759259,1.15,6.29291666667
116,0.14,-1.24339583333,1.16,6.81958333333
117,0.13,-1.24568287037,1.17,7.38011574074
118,0.12,-1.25012037037,1.18,7.97270833333
119,0.11,-1.25348611111,1.19,8.58048611111
120,0.1,-1.26519907407,1.2,9.23518518519
121,0.09,-1.26684490741,1.21,9.92266203704
122,0.08,-1.27132638889,1.22,10.6334722222
123,0.07,-1.27901157407,1.23,11.3669212963
124,0.06,-1.28487962963,1.24,12.1401157407
125,0.05,-1.2900625,1.25,12.9446296296
126,0.04,-1.29197685185,1.26,13.7723148148
127,0.03,-1.29520601852,1.27,14.6424305556
128,0.02,-1.29593518519,1.28,15.5513194444
129,0.01,-1.2989837963,1.29,16.4846527778
130,0.0,-1.29945601852,1.3,17.4452083333
