,v_foward,j_foward,v_reverse,j_reverse
56,0.74,8.13509259259,-0.44,-360.613425926
57,0.73,7.44111111111,-0.43,-352.168981481
58,0.72,6.75710648148,-0.42,-344.053240741
59,0.71,6.09493055556,-0.41,-335.509259259
60,0.7,5.45763888889,-0.4,-327.060185185
61,0.69,4.83328703704,-0.39,-318.539351852
62,0.68,4.22643518519,-0.38,-310.18287037
63,0.67,3.63844907407,-0.37,-301.8125
64,0.66,3.07354166667,-0.36,-293.493055556
65,0.65,2.52002314815,-0.35,-284.956018519
66,0.64,1.98394444444,-0.34,-276.4375
67,0.63,1.46640277778,-0.33,-267.569444444
68,0.62,0.960696759259,-0.32,-259.243055556
69,0.61,0.473490740741,-0.31,-250.905092593
70,0.6,0.00199335185185,-0.3,-242.527777778
71,0.59,-0.440372685185,-0.29,-234.206018519
72,0.58,-0.882076388889,-0.28,-225.665277778
73,0.57,-1.3099837963,-0.27,-217.290972222
74,0.56,-1.71535416667,-0.26,-208.956481481
75,0.55,-2.10894907407,-0.25,-200.352314815
76,0.54,-2.47381944444,-0.24,-192.021990741
77,0.53,-2.82546296296,-0.23,-183.711574074
78,0.52,-3.1606712963,-0.22,-175.358333333
79,0.51,-3.47326388889,-0.21,-167.065972222
80,0.5,-3.76305555556,-0.2,-158.646759259
81,0.49,-4.04923611111,-0.19,-150.253935185
82,0.48,-4.32145833333,-0.18,-142.074305556
83,0.47,-4.57219907407,-0.17,-134.009722222
84,0.46,-4.79759259259,-0.16,-125.679861111
85,0.45,-4.98921296296,-0.15,-117.572453704
86,0.44,-5.20659722222,-0.14,-109.373611111
87,0.43,-5.40064814815,-0.13,-100.939583333
88,0.42,-5.58898148148,-0.12,-92.8240740741
89,0.41,-5.75847222222,-0.11,-84.8703703704
90,0.4,-5.88178240741,-0.1,-76.9115740741
91,0.39,-6.03578703704,-0.09,-68.9469907407
92,0.38,-6.15685185185,-0.08,-61.1928240741
93,0.37,-6.24252314815,-0.07,-53.5152777778
94,0.36,-6.33099537037,-0.06,-45.8770833333
95,0.35,-6.44243055556,-0.05,-38.3405092593
96,0.34,-6.51965277778,-0.04,-30.9208333333
97,0.33,-6.58351851852,-0.03,-23.7826388889
98,0.32,-6.65703703704,-0.02,-16.7191666667
99,0.31,-6.72821759259,-0.01,-9.85268518519
100,0.3,-6.82011574074,-1.11022302463e-16,-3.32083333333
101,0.29,-6.87405092593,0.01,2.73113425926
102,0.28,-6.96914351852,0.02,8.62655092593
103,0.27,-7.0262962963,0.03,14.2289583333
104,0.26,-7.04944444444,0.04,19.1920138889
105,0.25,-7.06393518519,0.05,23.4236111111
106,0.24,-7.12,0.06,27.4446759259
107,0.23,-7.14988425926,0.07,30.2622685185
108,0.22,-7.16451388889,0.08,32.6849537037
109,0.21,-7.23631944444,0.09,34.7039351852
110,0.2,-7.29087962963,0.1,37.6766203704
111,0.19,-7.31706018519,0.11,40.655787037
112,0.18,-7.33224537037,0.12,43.6060185185
113,0.17,-7.35101851852,0.13,45.7048611111
114,0.16,-7.39224537037,0.14,50.2604166667
115,0.15,-7.43240740741,0.15,54.012037037
116,0.14,-7.4362962963,0.16,59.0587962963
117,0.13,-7.45824074074,0.17,62.4833333333
118,0.12,-7.48060185185,0.18,67.1530092593
119,0.11,-7.49321759259,0.19,73.3252314815
120,0.1,-7.49881944444,0.2,76.7715277778
121,0.09,-7.53699074074,0.21,79.7893518519
122,0.08,-7.575,0.22,83.9981481481
123,0.07,-7.57798611111,0.23,89.9055555556
124,0.06,-7.58726851852,0.24,93.6219907407
125,0.05,-7.61,0.25,100.193518519
126,0.04,-7.614375,0.26,104.674768519
127,0.03,-7.66717592593,0.27,108.721990741
128,0.02,-7.683125,0.28,114.92337963
129,0.01,-7.69263888889,0.29,124.82337963
130,2.22044604925e-16,-7.6806712963,0.3,129.424305556
131,-0.01,-7.69655092593,0.31,134.170601852
132,-0.02,-7.72858796296,0.32,141.878472222
133,-0.03,-7.74743055556,0.33,146.595601852
134,-0.04,-7.7799537037,0.34,154.468055556
135,-0.05,-7.79710648148,0.35,161.637962963
136,-0.06,-7.80939814815,0.36,167.888194444
137,-0.07,-7.79773148148,0.37,171.453935185
138,-0.08,-7.80418981481,0.38,178.449768519
139,-0.09,-7.84842592593,0.39,184.054166667
140,-0.1,-7.87009259259,0.4,189.795138889
141,-0.11,-7.8662962963,0.41,195.699074074
142,-0.12,-7.87347222222,0.42,203.866898148
143,-0.13,-7.88631944444,0.43,210.600231481
144,-0.14,-7.87300925926,0.44,216.828009259
145,-0.15,-7.88048611111,0.45,223.318981481
146,-0.16,-7.90592592593,0.46,230.42662037
147,-0.17,-7.95800925926,0.47,238.060185185
148,-0.18,-7.96708333333,0.48,245.583333333
149,-0.19,-7.96414351852,0.49,256.638888889
150,-0.2,-7.95539351852,0.5,262.481481481
151,-0.21,-7.97039351852,0.51,270.023148148
152,-0.22,-7.98273148148,0.52,270.414351852
153,-0.23,-7.99386574074,0.53,279.342592593
154,-0.24,-8.00414351852,0.54,283.460648148
155,-0.25,-7.9943287037,0.55,292.00462963
156,-0.26,-8.02074074074,0.56,296.710648148
157,-0.27,-8.05902777778,0.57,305.476851852
158,-0.28,-8.06576388889,0.58,312.351851852
159,-0.29,-8.08766203704,0.59,318.032407407
160,-0.3,-8.06708333333,0.6,325.363425926
161,-0.31,-8.10465277778,0.61,330.773148148
162,-0.32,-8.13282407407,0.62,335.009259259
163,-0.33,-8.173125,0.63,340.631944444
164,-0.34,-8.20097222222,0.64,344.296296296
165,-0.35,-8.27717592593,0.65,346.243055556
166,-0.36,-8.37849537037,0.66,348.953703704
167,-0.37,-8.4844212963,0.67,350.675925926
168,-0.38,-8.64189814815,0.68,353.384259259
169,-0.39,-8.83821759259,0.69,355.872685185
170,-0.4,-9.07525462963,0.7,354.893518519
171,-0.41,-9.30247685185,0.71,353.826388889
172,-0.42,-9.49988425926,0.72,354.752314815
173,-0.43,-9.62564814815,0.73,356.106481481
174,-0.44,-9.67611111111,0.74,355.94212963
175,-0.45,-9.67560185185,0.75,354.525462963
176,-0.46,-9.67826388889,0.76,355.099537037
177,-0.47,-9.70497685185,0.77,349.449074074
178,-0.48,-9.77782407407,0.78,346.604166667
179,-0.49,-10.3436342593,0.79,344.377314815
180,-0.5,-12.453287037,0.8,341.358796296
181,-0.51,-16.6896759259,0.81,336.060185185
182,-0.52,-25.0502314815,0.82,331.939814815
183,-0.53,-43.3900462963,0.83,325.761574074
184,-0.54,-102.744212963,0.84,320.127314815
185,-0.55,-120.48287037,0.85,313.967592593
186,-0.56,-139.870833333,0.86,308.657407407
187,-0.57,-163.509259259,0.87,304.958333333
188,-0.58,-178.909027778,0.88,298.19212963
189,-0.59,-201.303240741,0.89,292.034722222
190,-0.6,-217.839583333,0.9,289.946759259
191,-0.61,-230.05,0.91,286.361111111
192,-0.62,-243.680555556,0.92,277.914351852
193,-0.63,-254.407407407,0.93,271.990740741
194,-0.64,-274.634259259,0.94,266.976851852
195,-0.65,-294.30787037,0.95,263.136574074
196,-0.66,-312.840277778,0.96,257.412037037
197,-0.67,-334.56712963,0.97,253.368055556
198,-0.68,-348.865740741,0.98,250.645833333
199,-0.69,-366.414351852,0.99,246.756944444
200,-0.7,-385.064814815,1.0,242.747685185
201,-0.71,-396.75,1.01,239.590277778
202,-0.72,-409.814814815,1.02,235.400462963
203,-0.73,-425.342592593,1.03,232.840277778
204,-0.74,-440.037037037,1.04,228.129398148
205,-0.75,-459.199074074,1.05,226.709490741
206,-0.76,-474.497685185,1.06,225.224305556
207,-0.77,-493.865740741,1.07,223.768055556
208,-0.78,-503.798611111,1.08,222.071064815
209,-0.79,-518.599537037,1.09,220.828703704
210,-0.8,-534.016203704,1.1,218.992592593
211,-0.81,-548.960648148,1.11,217.756712963
212,-0.82,-561.381944444,1.12,216.616666667
213,-0.83,-572.152777778,1.13,215.687962963
214,-0.84,-584.631944444,1.14,215.063425926
215,-0.85,-597.597222222,1.15,215.14837963
216,-0.86,-614.638888889,1.16,215.541203704
217,-0.87,-629.180555556,1.17,215.48587963
218,-0.88,-640.763888889,1.18,215.647916667
219,-0.89,-648.289351852,1.19,216.151388889
220,-0.9,-669.597222222,1.2,216.532407407
221,-0.91,-680.335648148,1.21,216.284259259
222,-0.92,-694.368055556,1.22,215.628240741
223,-0.93,-704.638888889,1.23,216.12662037
224,-0.94,-714.590277778,1.24,217.008796296
225,-0.95,-730.076388889,1.25,217.261342593
226,-0.96,-739.141203704,1.26,217.337731481
227,-0.97,-758.157407407,1.27,217.608564815
228,-0.98,-771.608796296,1.28,218.995138889
229,-0.99,-784.166666667,1.29,218.839583333
230,-1.0,-795.331018519,1.3,218.698148148
