,time,current,voltage,PCE
127,37.063264,-2.13295138889,0.566,1.20725048611
128,37.346598,-2.12723148148,0.565,1.20188578704
129,37.628141,-2.12766203704,0.564,1.20000138889
130,37.90408,-2.13509722222,0.563,1.20205973611
131,38.182828,-2.14588657407,0.564,1.21028002778
132,38.465164,-2.12969212963,0.565,1.20327605324
133,38.738051,-2.13735185185,0.564,1.20546644444
134,39.018146,-2.1367962963,0.565,1.20728990741
135,39.547053,-2.11922222222,0.566,1.19947977778
136,39.819032,-2.11973611111,0.565,1.19765090278
137,40.092372,-2.1295462963,0.564,1.20106411111
138,40.381621,-2.14549305556,0.565,1.21220357639
139,40.665255,-2.13181944444,0.566,1.20660980556
140,40.952554,-2.14201851852,0.565,1.21024046296
141,41.241787,-2.13249537037,0.566,1.20699237963
142,41.530272,-2.1289537037,0.565,1.20285884259
143,41.811242,-2.12733101852,0.564,1.19981469444
144,42.099778,-2.14238657407,0.563,1.2061636412
145,42.383634,-2.14053703704,0.564,1.20726288889
146,42.663904,-2.14041203704,0.565,1.20933280093
147,43.193184,-2.13669444444,0.566,1.20936905556
148,43.494237,-2.13382407407,0.567,1.20987825
149,43.799409,-2.11607638889,0.568,1.20193138889
150,44.087684,-2.11498842593,0.567,1.1991984375
151,44.381773,-2.12919212963,0.566,1.20512274537
152,44.672685,-2.13069444444,0.567,1.20810375
153,44.952969,-2.12264583333,0.568,1.20566283333
154,45.24107,-2.11430324074,0.567,1.1988099375
155,45.49759,-2.13048611111,0.566,1.20585513889
156,45.761759,-2.13498148148,0.567,1.2105345
157,46.022559,-2.135625,0.568,1.213035
158,46.274825,-2.12839583333,0.569,1.21105722917
159,46.531116,-2.12070601852,0.568,1.20456101852
160,47.044527,-2.12615972222,0.567,1.2055325625
161,47.300508,-2.12689814815,0.568,1.20807814815
162,47.55873,-2.12131944444,0.569,1.20703076389
163,47.814727,-2.11598148148,0.568,1.20187748148
164,48.07733,-2.13558333333,0.567,1.21087575
165,48.33623,-2.14057407407,0.568,1.21584607407
166,48.596505,-2.12722222222,0.569,1.21038944444
167,48.852363,-2.11434953704,0.568,1.20095053704
168,49.108484,-2.12566666667,0.567,1.205253
169,49.383115,-2.12742361111,0.568,1.20837661111
170,49.638984,-2.12180324074,0.569,1.20730604398
171,49.896203,-2.12559027778,0.568,1.20733527778
172,50.150358,-2.13271296296,0.569,1.21351367593
173,50.423651,-2.1202337963,0.57,1.20853326389
174,50.692636,-2.10615740741,0.569,1.19840356481
175,51.208664,-2.12540509259,0.568,1.20723009259
176,51.474728,-2.13214814815,0.569,1.2131922963
177,51.737162,-2.12767824074,0.57,1.21277659722
178,51.997442,-2.10803935185,0.569,1.1994743912
179,52.258304,-2.12713657407,0.568,1.20821357407
180,52.521045,-2.1215162037,0.569,1.20714271991
181,52.782694,-2.12042824074,0.568,1.20440324074
182,53.05572,-2.12538194444,0.567,1.2050915625
183,53.367737,-2.12592824074,0.568,1.20752724074
184,53.660009,-2.12279861111,0.569,1.20787240972
185,53.941972,-2.11825462963,0.57,1.20740513889
186,54.256291,-2.12369907407,0.569,1.20838477315
187,54.638246,-2.12205787037,0.57,1.20957298611
188,55.174942,-2.12277777778,0.571,1.21210611111
189,55.564038,-2.10702546296,0.572,1.20521856481
190,55.849904,-2.11262962963,0.571,1.20631151852
191,56.11642,-2.11603935185,0.572,1.21037450926
192,56.384189,-2.11187731481,0.573,1.21010570139
193,56.648896,-2.09645601852,0.572,1.19917284259
194,56.910617,-2.11454166667,0.571,1.20740329167
195,57.17399,-2.11378240741,0.572,1.20908353704
196,57.453428,-2.11543287037,0.573,1.21214303472
197,57.728466,-2.10941435185,0.574,1.21080383796
198,58.003937,-2.10478472222,0.573,1.20604164583
199,58.285798,-2.11387962963,0.572,1.20913914815
200,58.554331,-2.12395833333,0.573,1.217028125
201,58.823714,-2.12446064815,0.574,1.21944041204
202,59.359737,-2.11025231481,0.575,1.21339508102
203,59.629499,-2.10573611111,0.574,1.20869252778
204,59.901343,-2.11531712963,0.573,1.21207671528
205,60.165699,-2.11320601852,0.574,1.21298025463
206,60.436852,-2.10744444444,0.575,1.21178055556
207,60.710591,-2.10440509259,0.574,1.20792852315
208,60.982173,-2.10550462963,0.573,1.20645415278
209,61.251673,-2.11753472222,0.572,1.21122986111
210,61.524038,-2.1288912037,0.573,1.21985465972
211,61.800647,-2.11699305556,0.574,1.21515401389
212,62.076836,-2.11155555556,0.573,1.20992133333
213,62.35285,-2.12168055556,0.572,1.21360127778
214,62.654979,-2.12418518519,0.573,1.21715811111
215,63.178562,-2.10836111111,0.574,1.21019927778
216,63.449747,-2.1099837963,0.573,1.20902071528
217,63.712439,-2.11297222222,0.572,1.20862011111
218,63.995705,-2.12473842593,0.571,1.2132256412
219,64.275598,-2.11491203704,0.572,1.20972968519
220,64.547829,-2.11730324074,0.571,1.20898015046
221,64.824481,-2.12774768519,0.57,1.21281618056
222,65.09539,-2.13251851852,0.571,1.21766807407
223,65.374935,-2.12693287037,0.572,1.21660560185
224,65.661883,-2.11530092593,0.571,1.2078368287
225,65.932245,-2.12814351852,0.57,1.21304180556
226,66.20815,-2.13683796296,0.571,1.22013447685
227,66.481525,-2.12878935185,0.572,1.21766750926
228,66.759862,-2.11485185185,0.571,1.20758040741
229,67.278977,-2.11969444444,0.57,1.20822583333
230,67.547662,-2.12299305556,0.571,1.21222903472
231,67.828774,-2.13516898148,0.572,1.22131665741
232,68.109629,-2.12713657407,0.573,1.21884925694
233,68.386869,-2.11559490741,0.572,1.21012028704
234,68.659691,-2.11996990741,0.571,1.21050281713
235,68.927912,-2.1332962963,0.572,1.22024548148
236,69.202643,-2.11095138889,0.573,1.20957514583
237,69.479739,-2.1106875,0.572,1.20731325
238,69.754735,-2.12587037037,0.571,1.21387198148
239,70.167019,-2.12894444444,0.572,1.21775622222
240,70.461011,-2.12592824074,0.573,1.21815688194
241,71.006809,-2.11629398148,0.574,1.21475274537
242,71.412544,-2.11530787037,0.573,1.21207140972
243,71.730734,-2.11536805556,0.572,1.20999052778
244,72.008132,-2.12833564815,0.571,1.21527965509
245,72.285282,-2.12843981481,0.572,1.21746757407
246,72.565413,-2.11563425926,0.573,1.21225843056
247,72.848962,-2.12309490741,0.572,1.21441028704
248,73.135512,-2.12821527778,0.573,1.21946735417
249,73.415336,-2.11572685185,0.574,1.21442721296
250,73.729789,-2.11855787037,0.573,1.21393365972
251,74.007068,-2.12736342593,0.572,1.21685187963
252,74.292455,-2.13075694444,0.573,1.22092372917
253,74.575528,-2.12338425926,0.574,1.21882256481
254,75.108285,-2.12230787037,0.573,1.21608240972
255,75.401855,-2.12113657407,0.572,1.21329012037
256,75.686864,-2.12103703704,0.571,1.21111214815
257,75.968266,-2.12821527778,0.57,1.21308270833
258,76.247831,-2.13351157407,0.571,1.2182351088
259,76.532804,-2.13322916667,0.572,1.22020708333
260,76.808801,-2.11882175926,0.573,1.21408486806
261,77.094299,-2.11487268519,0.572,1.20970717593
262,77.376139,-2.14059490741,0.571,1.22227969213
263,77.649266,-2.13103472222,0.572,1.21895186111
264,77.929591,-2.12405787037,0.571,1.21283704398
265,78.21167,-2.13825231481,0.57,1.21880381944
266,78.4932,-2.14291898148,0.571,1.22360673843
267,79.021169,-2.13249537037,0.572,1.21978735185
268,79.294423,-2.13177314815,0.571,1.21724246759
269,79.572146,-2.12980787037,0.57,1.21399048611
270,79.850428,-2.12407407407,0.569,1.20859814815
271,80.136596,-2.14183101852,0.568,1.21656001852
272,80.422259,-2.14443287037,0.569,1.22018230324
273,80.707459,-2.1393125,0.57,1.219408125
274,81.001245,-2.13925694444,0.569,1.21723720139
275,81.296429,-2.14582175926,0.568,1.21882675926
276,81.578655,-2.14855092593,0.569,1.22252547685
277,81.861924,-2.14778935185,0.57,1.22423993056
278,82.163316,-2.1389212963,0.571,1.22132406019
279,82.708791,-2.12862962963,0.57,1.21331888889
280,82.994827,-2.12887037037,0.569,1.21132724074
281,83.279418,-2.14562037037,0.568,1.21871237037
282,83.576966,-2.15161574074,0.569,1.22426935648
283,83.882982,-2.14408796296,0.57,1.22213013889
284,84.175484,-2.13270833333,0.569,1.21351104167
285,84.482532,-2.13688425926,0.568,1.21375025926
286,84.778913,-2.15170601852,0.569,1.22432072454
287,85.066846,-2.13505787037,0.57,1.21698298611
288,85.365005,-2.13951851852,0.569,1.21738603704
289,85.644159,-2.14912268519,0.57,1.22499993056
290,85.935816,-2.15472453704,0.571,1.23034771065
291,86.231063,-2.12359259259,0.572,1.21469496296
292,86.780141,-2.1349537037,0.571,1.21905856481
293,87.077705,-2.14359490741,0.572,1.22613628704
294,87.378186,-2.13019444444,0.573,1.22060141667
295,87.656262,-2.1307337963,0.572,1.21877973148
296,87.943346,-2.13025,0.571,1.21637275
297,88.227058,-2.14147222222,0.57,1.22063916667
298,88.517254,-2.14104166667,0.571,1.22253479167
299,88.80466,-2.13361111111,0.572,1.22042555556
300,89.101818,-2.11767824074,0.571,1.20919427546
301,89.389513,-2.13312962963,0.57,1.21588388889
302,89.672826,-2.14795601852,0.571,1.22648288657
303,89.965744,-2.13330787037,0.572,1.22025210185
304,90.50428,-2.14421527778,0.571,1.22434692361
305,90.759896,-2.13423611111,0.572,1.22078305556
306,91.015534,-2.12214351852,0.571,1.21174394907
307,91.267692,-2.13106712963,0.57,1.21470826389
308,91.526739,-2.14412731481,0.571,1.22429669676
309,91.785887,-2.13128703704,0.572,1.21909618519
310,92.041641,-2.1418287037,0.571,1.22298418981
311,92.30172,-2.13188425926,0.572,1.2194377963
312,92.552922,-2.13385185185,0.571,1.21842940741
313,92.814178,-2.13797453704,0.57,1.21864548611
314,93.076039,-2.14241666667,0.571,1.22331991667
315,93.3343,-2.13104398148,0.572,1.21895715741
316,93.5907,-2.13303009259,0.571,1.21796018287
317,93.849488,-2.14234953704,0.57,1.22113923611
318,94.362185,-2.14530324074,0.571,1.22496815046
319,94.623532,-2.14878472222,0.572,1.22910486111
320,94.882965,-2.12907638889,0.573,1.21996077083
321,95.144133,-2.12659490741,0.572,1.21641228704
322,95.412183,-2.1391087963,0.571,1.22143112269
323,95.676807,-2.14037731481,0.572,1.22429582407
324,95.93783,-2.13179398148,0.573,1.22151795139
325,96.194033,-2.12907638889,0.572,1.21783169444
326,96.457387,-2.12853703704,0.571,1.21539464815
327,96.720592,-2.1420162037,0.57,1.22094923611
328,96.980361,-2.14374768519,0.571,1.22407992824
329,97.234721,-2.13475462963,0.572,1.22107964815
330,97.492712,-2.14834490741,0.571,1.22670494213
331,97.745957,-2.15172222222,0.572,1.23078511111
332,98.010057,-2.13560185185,0.573,1.22369986111
333,98.516916,-2.12822453704,0.572,1.21734443519
334,98.773186,-2.13854398148,0.571,1.22110861343
335,99.035052,-2.14617592593,0.572,1.22761262963
336,99.291639,-2.14150925926,0.573,1.22708480556
337,99.549059,-2.13160416667,0.572,1.21927758333
338,99.803901,-2.14510648148,0.571,1.22485580093
339,100.069439,-2.13958333333,0.572,1.22384166667
340,100.33962,-2.12676851852,0.571,1.21438482407
341,100.606323,-2.13607407407,0.57,1.21756222222
342,100.877108,-2.15723148148,0.571,1.23177917593
343,101.155455,-2.14419212963,0.572,1.22647789815
344,101.420967,-2.13512268519,0.571,1.21915505324
345,101.684716,-2.1384375,0.57,1.218909375
346,101.952681,-2.15134027778,0.569,1.22411261806
347,102.466148,-2.15074305556,0.57,1.22592354167
348,102.73097,-2.14590277778,0.571,1.22531048611
349,103.001371,-2.14163888889,0.57,1.22073416667
350,103.267368,-2.15015046296,0.569,1.22343561343
351,103.556021,-2.14870138889,0.57,1.22475979167
352,103.827266,-2.14079166667,0.571,1.22239204167
353,104.094012,-2.13751157407,0.57,1.21838159722
354,104.367157,-2.14387731481,0.569,1.21986619213
355,104.635258,-2.14800694444,0.57,1.22436395833
356,104.893707,-2.15224074074,0.571,1.22892946296
357,105.159615,-2.1481712963,0.572,1.22875398148
358,105.423602,-2.13841898148,0.571,1.22103723843
359,105.700302,-2.142125,0.57,1.22101125
360,105.96969,-2.14011574074,0.569,1.21772585648
361,106.481368,-2.15437037037,0.568,1.22368237037
362,106.745847,-2.15313425926,0.569,1.22513339352
363,107.021725,-2.14946296296,0.57,1.22519388889
364,107.29615,-2.14807407407,0.571,1.2265502963
365,107.567639,-2.1390787037,0.572,1.22355301852
366,107.836002,-2.13053703704,0.571,1.21653664815
367,108.111007,-2.13505324074,0.57,1.21698034722
368,108.387481,-2.15420601852,0.571,1.23005163657
369,108.658851,-2.14655787037,0.572,1.22783110185
370,108.928734,-2.13116898148,0.571,1.21689748843
371,109.221162,-2.13335648148,0.57,1.21601319444
372,109.499701,-2.13084490741,0.569,1.21245075231
373,109.782039,-2.14624074074,0.568,1.21906474074
374,110.050294,-2.14399074074,0.569,1.21993073148
375,110.581424,-2.14584027778,0.57,1.22312895833
376,110.845779,-2.1434212963,0.571,1.22389356019
377,111.129903,-2.14207638889,0.572,1.22526769444
378,111.451975,-2.12951388889,0.573,1.22021145833
379,111.752824,-2.11761342593,0.572,1.21127487963
380,112.057843,-2.13453472222,0.571,1.21881932639
381,112.384498,-2.15786805556,0.572,1.23430052778
