,Voltage,Current,Registance,Time,Status
58,-1.42,-0.08138374,9.91e+37,462.0137,21508.0
59,-1.41,-0.08133385,9.91e+37,462.0723,21508.0
60,-1.4,-0.08073317,9.91e+37,462.1309,21508.0
61,-1.39,-0.0804051,9.91e+37,462.1895,21508.0
62,-1.38,-0.07986404,9.91e+37,462.248,21508.0
63,-1.37,-0.07927425,9.91e+37,462.3066,21508.0
64,-1.36,-0.07870917,9.91e+37,462.3652,21508.0
65,-1.35,-0.07848369,9.91e+37,462.4238,21508.0
66,-1.34,-0.07772511,9.91e+37,462.4824,21508.0
67,-1.33,-0.07682022,9.91e+37,462.541,21508.0
68,-1.32,-0.07683951,9.91e+37,462.5996,21508.0
69,-1.31,-0.07590242,9.91e+37,462.6582,21508.0
70,-1.3,-0.07582644,9.91e+37,462.7178,21508.0
71,-1.29,-0.07514238,9.91e+37,462.7764,21508.0
72,-1.28,-0.07469948,9.91e+37,462.835,21508.0
73,-1.27,-0.07402086,9.91e+37,462.8936,21508.0
74,-1.26,-0.07372785,9.91e+37,462.9521,21508.0
75,-1.25,-0.07320292,9.91e+37,463.0107,21508.0
76,-1.24,-0.07264876,9.91e+37,463.0693,21508.0
77,-1.23,-0.07206351,9.91e+37,463.1279,21508.0
78,-1.22,-0.07161473,9.91e+37,463.1865,21508.0
79,-1.21,-0.07101377,9.91e+37,463.2451,21508.0
80,-1.2,-0.0703889,9.91e+37,463.3037,21508.0
81,-1.19,-0.06988095,9.91e+37,463.3623,21508.0
82,-1.18,-0.06900176,9.91e+37,463.4209,21508.0
83,-1.17,-0.06873641,9.91e+37,463.4795,21508.0
84,-1.16,-0.06804043,9.91e+37,463.5381,21508.0
85,-1.15,-0.06761138,9.91e+37,463.5967,21508.0
86,-1.14,-0.06664205,9.91e+37,463.6553,21508.0
87,-1.13,-0.06649181,9.91e+37,463.7139,21508.0
88,-1.12,-0.06582049,9.91e+37,463.7725,21508.0
89,-1.11,-0.06533419,9.91e+37,463.8311,21508.0
90,-1.1,-0.0646614,9.91e+37,463.8896,21508.0
91,-1.09,-0.06406587,9.91e+37,463.9482,21508.0
92,-1.08,-0.06348917,9.91e+37,464.0068,21508.0
93,-1.07,-0.06292891,9.91e+37,464.0654,21508.0
94,-1.06,-0.0622627,9.91e+37,464.124,21508.0
95,-1.05,-0.06154877,9.91e+37,464.1826,21508.0
96,-1.04,-0.06114189,9.91e+37,464.2422,21508.0
97,-1.03,-0.06050657,9.91e+37,464.3008,21508.0
98,-1.02,-0.0600151,9.91e+37,464.3594,21508.0
99,-1.01,-0.05924829,9.91e+37,464.418,21508.0
100,-1.0,-0.0587988,9.91e+37,464.4766,21508.0
101,-0.99,-0.05794167,9.91e+37,464.5352,21508.0
102,-0.98,-0.05744376,9.91e+37,464.5937,21508.0
103,-0.97,-0.05655996,9.91e+37,464.6523,21508.0
104,-0.96,-0.05611324,9.91e+37,464.7109,21508.0
105,-0.95,-0.05550288,9.91e+37,464.7695,21508.0
106,-0.94,-0.0550214,9.91e+37,464.8281,21508.0
107,-0.93,-0.05449113,9.91e+37,464.8867,21508.0
108,-0.92,-0.05400788,9.91e+37,464.9453,21508.0
109,-0.91,-0.05331723,9.91e+37,465.0039,21508.0
110,-0.9,-0.05275552,9.91e+37,465.0625,21508.0
111,-0.89,-0.0521054,9.91e+37,465.1211,21508.0
112,-0.88,-0.0515092,9.91e+37,465.1797,21508.0
113,-0.87,-0.05097051,9.91e+37,465.2383,21508.0
114,-0.86,-0.05027634,9.91e+37,465.2969,21508.0
115,-0.85,-0.04985631,9.91e+37,465.3555,21508.0
116,-0.84,-0.04924548,9.91e+37,465.415,21508.0
117,-0.83,-0.04875036,9.91e+37,465.4736,21508.0
118,-0.82,-0.04811423,9.91e+37,465.5322,21508.0
119,-0.81,-0.04760111,9.91e+37,465.5908,21508.0
120,-0.8,-0.04690687,9.91e+37,465.6494,21508.0
121,-0.79,-0.04647969,9.91e+37,465.708,21508.0
122,-0.78,-0.04572397,9.91e+37,465.7666,21508.0
123,-0.77,-0.04519311,9.91e+37,465.8252,21508.0
124,-0.76,-0.04459497,9.91e+37,465.8838,21508.0
125,-0.75,-0.04399379,9.91e+37,465.9424,21508.0
126,-0.74,-0.04346036,9.91e+37,466.001,21508.0
127,-0.73,-0.04288082,9.91e+37,466.0596,21508.0
128,-0.72,-0.04233923,9.91e+37,466.1182,21508.0
129,-0.71,-0.0415482,9.91e+37,466.1768,21508.0
130,-0.7,-0.04116346,9.91e+37,466.2354,21508.0
131,-0.69,-0.04043036,9.91e+37,466.2939,21508.0
132,-0.68,-0.03969867,9.91e+37,466.3525,21508.0
133,-0.67,-0.03880226,9.91e+37,466.4111,21508.0
134,-0.66,-0.03849328,9.91e+37,466.4697,21508.0
135,-0.65,-0.03771291,9.91e+37,466.5283,21508.0
136,-0.64,-0.03734614,9.91e+37,466.5869,21508.0
137,-0.63,-0.03665113,9.91e+37,466.6465,21508.0
138,-0.62,-0.03618331,9.91e+37,466.7051,21508.0
139,-0.61,-0.03562685,9.91e+37,466.7637,21508.0
140,-0.6,-0.03503643,9.91e+37,466.8223,21508.0
141,-0.59,-0.03447403,9.91e+37,466.8809,21508.0
142,-0.58,-0.03383319,9.91e+37,466.9395,21508.0
143,-0.57,-0.03332876,9.91e+37,466.998,21508.0
144,-0.56,-0.03196929,9.91e+37,467.0566,21508.0
145,-0.55,-0.03157556,9.91e+37,467.1152,21508.0
146,-0.54,-0.03087104,9.91e+37,467.1738,21508.0
147,-0.53,-0.02993261,9.91e+37,467.2324,21508.0
148,-0.52,-0.02932652,9.91e+37,467.291,21508.0
149,-0.51,-0.02898338,9.91e+37,467.3496,21508.0
150,-0.5,-0.02838202,9.91e+37,467.4082,21508.0
151,-0.49,-0.02791165,9.91e+37,467.4668,21508.0
152,-0.48,-0.02739904,9.91e+37,467.5254,21508.0
153,-0.47,-0.02687434,9.91e+37,467.584,21508.0
154,-0.46,-0.02629097,9.91e+37,467.6426,21508.0
155,-0.45,-0.0257784,9.91e+37,467.7012,21508.0
156,-0.44,-0.0252289,9.91e+37,467.7598,21508.0
157,-0.43,-0.02468175,9.91e+37,467.8184,21508.0
158,-0.42,-0.02412283,9.91e+37,467.877,21508.0
159,-0.41,-0.0235565,9.91e+37,467.9355,21508.0
160,-0.4,-0.0230261,9.91e+37,467.9941,21508.0
161,-0.39,-0.02240996,9.91e+37,468.0527,21508.0
162,-0.38,-0.0218796,9.91e+37,468.1123,21508.0
163,-0.37,-0.02129299,9.91e+37,468.1709,21508.0
164,-0.36,-0.02077609,9.91e+37,468.2295,21508.0
165,-0.35,-0.02016367,9.91e+37,468.2881,21508.0
166,-0.34,-0.01963212,9.91e+37,468.3467,21508.0
167,-0.33,-0.01901489,9.91e+37,468.4053,21508.0
168,-0.32,-0.01850236,9.91e+37,468.4639,21508.0
169,-0.31,-0.01788658,9.91e+37,468.5225,21508.0
170,-0.3,-0.01736048,9.91e+37,468.5811,21508.0
171,-0.29,-0.01679567,9.91e+37,468.6396,21508.0
172,-0.28,-0.0162127,9.91e+37,468.6982,21508.0
173,-0.27,-0.01565228,9.91e+37,468.7568,21508.0
174,-0.26,-0.01506446,9.91e+37,468.8154,21508.0
175,-0.25,-0.01446765,9.91e+37,468.874,21508.0
176,-0.24,-0.01367135,9.91e+37,468.9326,21508.0
177,-0.23,-0.0130065,9.91e+37,468.9912,21508.0
178,-0.22,-0.01243469,9.91e+37,469.0498,21508.0
179,-0.21,-0.01193243,9.91e+37,469.1084,21508.0
180,-0.2,-0.01137041,9.91e+37,469.167,21508.0
181,-0.19,-0.01083351,9.91e+37,469.2256,21508.0
182,-0.18,-0.01021544,9.91e+37,469.2842,21508.0
183,-0.17,-0.009603441,9.91e+37,469.4053,21508.0
184,-0.16,-0.009096721,9.91e+37,469.4639,21508.0
185,-0.15,-0.00850639,9.91e+37,469.5225,21508.0
186,-0.14,-0.007856657,9.91e+37,469.5811,21508.0
187,-0.13,-0.007298199,9.91e+37,469.6387,21508.0
188,-0.12,-0.006770895,9.91e+37,469.6973,21508.0
189,-0.11,-0.006216084,9.91e+37,469.7559,21508.0
190,-0.1,-0.005636661,9.91e+37,469.8145,21508.0
191,-0.09,-0.005092338,9.91e+37,469.873,21508.0
192,-0.08,-0.004525725,9.91e+37,469.9316,21508.0
193,-0.07,-0.003973255,9.91e+37,469.9902,21508.0
194,-0.06,-0.003389757,9.91e+37,470.0488,21508.0
195,-0.05,-0.002839389,9.91e+37,470.1074,21508.0
196,-0.04,-0.00226315,9.91e+37,470.166,21508.0
197,-0.03,-0.001706778,9.91e+37,470.2246,21508.0
198,-0.02,-0.001138367,9.91e+37,470.2832,21508.0
199,-0.01,-0.0005642606,9.91e+37,470.4033,21508.0
200,0.0,-5.029674e-06,9.91e+37,470.5244,21508.0
201,0.01,0.0005616869,9.91e+37,470.7061,21508.0
202,0.02,0.001131504,9.91e+37,470.8887,21508.0
203,0.03,0.001694786,9.91e+37,470.9473,21508.0
204,0.04,0.002270694,9.91e+37,471.0059,21508.0
205,0.05,0.002830046,9.91e+37,471.0645,21508.0
206,0.06,0.0034087,9.91e+37,471.123,21508.0
207,0.07,0.003964766,9.91e+37,471.1816,21508.0
208,0.08,0.004524055,9.91e+37,471.2402,21508.0
209,0.09,0.005041732,9.91e+37,471.2988,21508.0
210,0.1,0.00562018,9.91e+37,471.3574,21508.0
211,0.11,0.006169334,9.91e+37,471.416,21508.0
212,0.12,0.006703426,9.91e+37,471.4746,21508.0
213,0.13,0.007272339,9.91e+37,471.5332,21508.0
214,0.14,0.00787303,9.91e+37,471.5908,21508.0
215,0.15,0.00845104,9.91e+37,471.6494,21508.0
216,0.16,0.009005154,9.91e+37,471.708,21508.0
217,0.17,0.009619767,9.91e+37,471.7666,21508.0
218,0.18,0.01018481,9.91e+37,471.8252,21508.0
219,0.19,0.01070042,9.91e+37,471.9453,21508.0
220,0.2,0.01131899,9.91e+37,472.0039,21508.0
221,0.21,0.01186827,9.91e+37,472.0625,21508.0
222,0.22,0.01249106,9.91e+37,472.1211,21508.0
223,0.23,0.01305893,9.91e+37,472.1797,21508.0
224,0.24,0.01363992,9.91e+37,472.2383,21508.0
225,0.25,0.01421873,9.91e+37,472.2969,21508.0
226,0.26,0.01483245,9.91e+37,472.3555,21508.0
227,0.27,0.01519626,9.91e+37,472.4141,21508.0
228,0.28,0.0158337,9.91e+37,472.4727,21508.0
229,0.29,0.01634985,9.91e+37,472.5313,21508.0
230,0.3,0.01702596,9.91e+37,472.5898,21508.0
231,0.31,0.01760386,9.91e+37,472.6484,21508.0
232,0.32,0.01822171,9.91e+37,472.707,21508.0
233,0.33,0.01878387,9.91e+37,472.7656,21508.0
234,0.34,0.01939529,9.91e+37,472.8242,21508.0
235,0.35,0.01998873,9.91e+37,472.8828,21508.0
236,0.36,0.0205613,9.91e+37,472.9414,21508.0
237,0.37,0.0211647,9.91e+37,473.0,21508.0
238,0.38,0.02170888,9.91e+37,473.0586,21508.0
239,0.39,0.02233456,9.91e+37,473.1172,21508.0
240,0.4,0.02279945,9.91e+37,473.1758,21508.0
241,0.41,0.02350296,9.91e+37,473.2344,21508.0
242,0.42,0.02406115,9.91e+37,473.293,21508.0
243,0.43,0.02467364,9.91e+37,473.3516,21508.0
244,0.44,0.02523315,9.91e+37,473.4102,21508.0
245,0.45,0.02582647,9.91e+37,473.4687,21508.0
246,0.46,0.02641781,9.91e+37,473.5273,21508.0
247,0.47,0.02702787,9.91e+37,473.5859,21508.0
248,0.48,0.02760133,9.91e+37,473.6445,21508.0
249,0.49,0.02816507,9.91e+37,473.7031,21508.0
250,0.5,0.02871129,9.91e+37,473.7617,21508.0
251,0.51,0.02931222,9.91e+37,473.8203,21508.0
252,0.52,0.02989096,9.91e+37,473.8789,21508.0
253,0.53,0.03049466,9.91e+37,473.9375,21508.0
254,0.54,0.03111326,9.91e+37,473.9961,21508.0
255,0.55,0.03170669,9.91e+37,474.0547,21508.0
256,0.56,0.03226111,9.91e+37,474.1133,21508.0
257,0.57,0.03284908,9.91e+37,474.1719,21508.0
258,0.58,0.03344331,9.91e+37,474.2305,21508.0
259,0.59,0.03405819,9.91e+37,474.2891,21508.0
260,0.6,0.03457353,9.91e+37,474.3477,21508.0
261,0.61,0.03519156,9.91e+37,474.4063,21508.0
262,0.62,0.03581949,9.91e+37,474.4648,21508.0
263,0.63,0.03639167,9.91e+37,474.5234,21508.0
264,0.64,0.0369417,9.91e+37,474.582,21508.0
265,0.65,0.03751818,9.91e+37,474.6406,21508.0
266,0.66,0.03815565,9.91e+37,474.6992,21508.0
267,0.67,0.03877842,9.91e+37,474.7578,21508.0
268,0.68,0.03935681,9.91e+37,474.8164,21508.0
269,0.69,0.03994175,9.91e+37,474.876,21508.0
270,0.7,0.04051855,9.91e+37,474.9346,21508.0
271,0.71,0.04105328,9.91e+37,474.9932,21508.0
272,0.72,0.04170327,9.91e+37,475.0518,21508.0
273,0.73,0.04231023,9.91e+37,475.1104,21508.0
274,0.74,0.04290024,9.91e+37,475.1689,21508.0
275,0.75,0.04347848,9.91e+37,475.2275,21508.0
276,0.76,0.04397038,9.91e+37,475.2861,21508.0
277,0.77,0.0446011,9.91e+37,475.3447,21508.0
278,0.78,0.04519712,9.91e+37,475.4033,21508.0
279,0.79,0.04581081,9.91e+37,475.4619,21508.0
280,0.8,0.04633325,9.91e+37,475.5205,21508.0
281,0.81,0.04698229,9.91e+37,475.5791,21508.0
282,0.82,0.04756947,9.91e+37,475.6377,21508.0
283,0.83,0.04813123,9.91e+37,475.6963,21508.0
284,0.84,0.04870525,9.91e+37,475.7549,21508.0
285,0.85,0.04932052,9.91e+37,475.8135,21508.0
286,0.86,0.04977193,9.91e+37,475.8721,21508.0
287,0.87,0.05042874,9.91e+37,475.9316,21508.0
288,0.88,0.05099112,9.91e+37,475.9902,21508.0
289,0.89,0.05156853,9.91e+37,476.0488,21508.0
290,0.9,0.05210028,9.91e+37,476.1074,21508.0
291,0.91,0.05274275,9.91e+37,476.166,21508.0
292,0.92,0.05343796,9.91e+37,476.2246,21508.0
293,0.93,0.05400681,9.91e+37,476.2832,21508.0
294,0.94,0.05463331,9.91e+37,476.3418,21508.0
295,0.95,0.05500266,9.91e+37,476.4004,21508.0
296,0.96,0.05573749,9.91e+37,476.459,21508.0
297,0.97,0.05614993,9.91e+37,476.5176,21508.0
298,0.98,0.05686889,9.91e+37,476.5762,21508.0
299,0.99,0.05729198,9.91e+37,476.6348,21508.0
300,1.0,0.05796409,9.91e+37,476.6934,21508.0
301,1.01,0.05871077,9.91e+37,476.752,21508.0
302,1.02,0.05908352,9.91e+37,476.8105,21508.0
303,1.03,0.05988811,9.91e+37,476.8691,21508.0
304,1.04,0.06038276,9.91e+37,476.9277,21508.0
305,1.05,0.06108515,9.91e+37,476.9863,21508.0
306,1.06,0.06171055,9.91e+37,477.0449,21508.0
307,1.07,0.06234001,9.91e+37,477.1035,21508.0
308,1.08,0.06290394,9.91e+37,477.1621,21508.0
309,1.09,0.06355263,9.91e+37,477.2207,21508.0
310,1.1,0.06412314,9.91e+37,477.2793,21508.0
311,1.11,0.06476536,9.91e+37,477.3379,21508.0
312,1.12,0.06520429,9.91e+37,477.3965,21508.0
313,1.13,0.06592323,9.91e+37,477.4551,21508.0
314,1.14,0.06644252,9.91e+37,477.5137,21508.0
315,1.15,0.0669018,9.91e+37,477.5723,21508.0
316,1.16,0.06761827,9.91e+37,477.6309,21508.0
317,1.17,0.06806836,9.91e+37,477.6895,21508.0
318,1.18,0.06851991,9.91e+37,477.748,21508.0
319,1.19,0.06920289,9.91e+37,477.8066,21508.0
320,1.2,0.06964112,9.91e+37,477.8652,21508.0
321,1.21,0.07027894,9.91e+37,477.9238,21508.0
322,1.22,0.07087794,9.91e+37,477.9824,21508.0
323,1.23,0.07152923,9.91e+37,478.041,21508.0
324,1.24,0.07208614,9.91e+37,478.0996,21508.0
325,1.25,0.07250199,9.91e+37,478.1582,21508.0
326,1.26,0.07326572,9.91e+37,478.2178,21508.0
327,1.27,0.07350125,9.91e+37,478.2764,21508.0
328,1.28,0.07435638,9.91e+37,478.335,21508.0
329,1.29,0.07482246,9.91e+37,478.3936,21508.0
330,1.3,0.07509448,9.91e+37,478.4521,21508.0
331,1.31,0.07566869,9.91e+37,478.5107,21508.0
332,1.32,0.0762901,9.91e+37,478.5693,21508.0
333,1.33,0.07686148,9.91e+37,478.6279,21508.0
334,1.34,0.07770219,9.91e+37,478.6865,21508.0
335,1.35,0.07829703,9.91e+37,478.7451,21508.0
336,1.36,0.07891528,9.91e+37,478.8037,21508.0
337,1.37,0.07951804,9.91e+37,478.8623,21508.0
338,1.38,0.08029138,9.91e+37,478.9209,21508.0
339,1.39,0.08095445,9.91e+37,478.9795,21508.0
340,1.4,0.08152159,9.91e+37,479.0381,21508.0
341,1.41,0.08211514,9.91e+37,479.0967,21508.0
342,1.42,0.08254982,9.91e+37,479.1553,21508.0
343,1.43,0.08310232,9.91e+37,479.2139,21508.0
344,1.44,0.08369389,9.91e+37,479.2725,21508.0
345,1.45,0.08438479,9.91e+37,479.3311,21508.0
346,1.46,0.08483842,9.91e+37,479.3896,21508.0
347,1.47,0.08567112,9.91e+37,479.4482,21508.0
348,1.48,0.08610505,9.91e+37,479.5068,21508.0
349,1.49,0.08678225,9.91e+37,479.5654,21508.0
350,1.5,0.08728698,9.91e+37,479.624,21508.0
351,1.51,0.08581106,9.91e+37,479.6826,21508.0
352,1.52,0.08587288,9.91e+37,479.7412,21508.0
353,1.53,0.08673329,9.91e+37,479.7998,21508.0
354,1.54,0.08762953,9.91e+37,479.8584,21508.0
355,1.55,0.08797302,9.91e+37,479.917,21508.0
356,1.56,0.08886283,9.91e+37,479.9766,21508.0
357,1.57,0.08951523,9.91e+37,480.0352,21508.0
358,1.58,0.09030709,9.91e+37,480.0937,21508.0
359,1.59,0.08800904,9.91e+37,480.1523,21508.0
360,1.6,0.08928619,9.91e+37,480.2109,21508.0
361,1.61,0.09002829,9.91e+37,480.2695,21508.0
362,1.62,0.09078076,9.91e+37,480.3281,21508.0
363,1.63,0.09048132,9.91e+37,480.3867,21508.0
364,1.64,0.09146234,9.91e+37,480.4453,21508.0
365,1.65,0.09189525,9.91e+37,480.5039,21508.0
366,1.66,0.09322863,9.91e+37,480.5625,21508.0
367,1.67,0.09406041,9.91e+37,480.6211,21508.0
368,1.68,0.09506547,9.91e+37,480.6797,21508.0
369,1.69,0.09602365,9.91e+37,480.7383,21508.0
370,1.7,0.0944934,9.91e+37,480.7969,21508.0
371,1.71,0.09516365,9.91e+37,480.8555,21508.0
372,1.72,0.09501671,9.91e+37,480.9141,21508.0
373,1.73,0.0962292,9.91e+37,480.9727,21508.0
374,1.74,0.0967585,9.91e+37,481.0313,21508.0
375,1.75,0.09751052,9.91e+37,481.0898,21508.0
376,1.76,0.09752887,9.91e+37,481.1484,21508.0
377,1.77,0.0990049,9.91e+37,481.207,21508.0
378,1.78,0.09985128,9.91e+37,481.2656,21508.0
379,1.79,0.1000046,9.91e+37,481.3242,21516.0
380,1.8,0.1000038,9.91e+37,481.3828,21516.0
381,1.81,0.1000031,9.91e+37,481.4414,21516.0
382,1.82,0.09973384,9.91e+37,481.5,21508.0
383,1.83,0.1000044,9.91e+37,481.5586,21516.0
384,1.84,0.1000035,9.91e+37,481.6172,21516.0
385,1.85,0.1000048,9.91e+37,481.6758,21516.0
386,1.86,0.1000037,9.91e+37,481.7344,21516.0
387,1.87,0.1000036,9.91e+37,481.793,21516.0
388,1.88,0.1000047,9.91e+37,481.8516,21516.0
389,1.89,0.100004,9.91e+37,481.9102,21516.0
390,1.9,0.1000043,9.91e+37,481.9687,21516.0
391,1.91,0.1000034,9.91e+37,482.0273,21516.0
392,1.92,0.1000043,9.91e+37,482.0869,21516.0
393,1.93,0.1000038,9.91e+37,482.1455,21516.0
394,1.94,0.100004,9.91e+37,482.2041,21516.0
395,1.95,0.1000044,9.91e+37,482.2627,21516.0
396,1.96,0.1000041,9.91e+37,482.3213,21516.0
397,1.97,0.1000038,9.91e+37,482.3799,21516.0
398,1.98,0.1000036,9.91e+37,482.4385,21516.0
399,1.99,0.1000034,9.91e+37,482.4971,21516.0
400,2.0,0.1000041,9.91e+37,482.5557,21516.0
