,Voltage,Current,Registance,Time,Status
57,-0.43,-3.890953e-08,9.91e+37,66682.89,21508.0
58,-0.42,5.089325e-08,9.91e+37,66682.95,21508.0
59,-0.41,-6.252045e-08,9.91e+37,66682.99,21508.0
60,-0.4,-1.76056e-08,9.91e+37,66683.05,21508.0
61,-0.39,1.67731e-08,9.91e+37,66683.1,21508.0
62,-0.38,-2.553478e-08,9.91e+37,66683.16,21508.0
63,-0.37,2.11259e-08,9.91e+37,66683.21,21508.0
64,-0.36,-8.951345e-09,9.91e+37,66683.27,21508.0
65,-0.35,2.552052e-10,9.91e+37,66683.32,21508.0
66,-0.34,2.480689e-09,9.91e+37,66683.37,21508.0
67,-0.33,-7.989816e-09,9.91e+37,66683.42,21508.0
68,-0.32,5.357902e-08,9.91e+37,66683.48,21508.0
69,-0.31,-3.932332e-08,9.91e+37,66683.53,21508.0
70,-0.3,2.372038e-08,9.91e+37,66683.59,21508.0
71,-0.29,-2.068923e-08,9.91e+37,66683.64,21508.0
72,-0.28,-6.386258e-08,9.91e+37,66683.7,21508.0
73,-0.27,8.927534e-08,9.91e+37,66683.74,21508.0
74,-0.26,-1.010803e-07,9.91e+37,66683.8,21508.0
75,-0.25,1.021893e-07,9.91e+37,66683.85,21508.0
76,-0.24,2.379968e-08,9.91e+37,66683.91,21508.0
77,-0.23,-3.859349e-08,9.91e+37,66683.96,21508.0
78,-0.22,5.997467e-08,9.91e+37,66684.02,21508.0
79,-0.21,-8.133443e-08,9.91e+37,66684.06,21508.0
80,-0.2,-9.264038e-09,9.91e+37,66684.13,21508.0
81,-0.19,1.15357e-08,9.91e+37,66684.17,21508.0
82,-0.18,-1.780179e-08,9.91e+37,66684.23,21508.0
83,-0.17,1.714224e-08,9.91e+37,66684.28,21508.0
84,-0.16,-3.310744e-08,9.91e+37,66684.34,21508.0
85,-0.15,2.430093e-08,9.91e+37,66684.39,21508.0
86,-0.14,-1.828195e-08,9.91e+37,66684.44,21508.0
87,-0.13,8.585013e-09,9.91e+37,66684.49,21508.0
88,-0.12,9.124276e-08,9.91e+37,66684.55,21508.0
89,-0.11,-1.014296e-07,9.91e+37,66684.6,21508.0
90,-0.1,1.082053e-07,9.91e+37,66684.65,21508.0
91,-0.09,-9.833693e-08,9.91e+37,66684.7,21508.0
92,-0.08,-6.735461e-08,9.91e+37,66684.77,21508.0
93,-0.07,1.028659e-07,9.91e+37,66684.81,21508.0
94,-0.06,-1.006815e-07,9.91e+37,66684.87,21508.0
95,-0.05,1.08408e-07,9.91e+37,66684.91,21508.0
96,-0.04,2.202934e-08,9.91e+37,66684.98,21508.0
97,-0.03,-2.95978e-08,9.91e+37,66685.02,21508.0
98,-0.02,4.162094e-08,9.91e+37,66685.08,21508.0
99,-0.01,-5.636855e-08,9.91e+37,66685.13,21508.0
100,0.0,8.443241e-10,9.91e+37,66685.19,21508.0
101,0.01,3.053733e-08,9.91e+37,66685.25,21508.0
102,0.02,-1.927062e-08,9.91e+37,66685.3,21508.0
103,0.03,8.24387e-09,9.91e+37,66685.35,21508.0
104,0.04,-3.990245e-09,9.91e+37,66685.41,21508.0
105,0.05,-9.71172e-09,9.91e+37,66685.45,21508.0
106,0.06,1.120159e-08,9.91e+37,66685.51,21508.0
107,0.07,-1.742615e-08,9.91e+37,66685.56,21508.0
108,0.08,9.313323e-08,9.91e+37,66685.62,21508.0
109,0.09,-6.551316e-08,9.91e+37,66685.67,21508.0
110,0.1,6.107847e-08,9.91e+37,66685.72,21508.0
111,0.11,-4.93751e-08,9.91e+37,66685.77,21508.0
112,0.12,-8.032575e-08,9.91e+37,66685.83,21508.0
113,0.13,1.046928e-07,9.91e+37,66685.88,21508.0
114,0.14,-1.020193e-07,9.91e+37,66685.94,21508.0
115,0.15,1.036772e-07,9.91e+37,66685.98,21508.0
116,0.16,2.270226e-08,9.91e+37,66686.05,21508.0
117,0.17,-3.312219e-08,9.91e+37,66686.09,21508.0
118,0.18,4.180339e-08,9.91e+37,66686.15,21508.0
119,0.19,-6.120209e-08,9.91e+37,66686.2,21508.0
120,0.2,-2.042146e-09,9.91e+37,66686.26,21508.0
121,0.21,2.63371e-09,9.91e+37,66686.3,21508.0
122,0.22,-1.040918e-08,9.91e+37,66686.36,21508.0
123,0.23,1.11036e-08,9.91e+37,66686.41,21508.0
124,0.24,-6.622533e-08,9.91e+37,66686.47,21508.0
125,0.25,4.567393e-08,9.91e+37,66686.52,21508.0
126,0.26,-3.800323e-08,9.91e+37,66686.57,21508.0
127,0.27,1.655114e-08,9.91e+37,66686.62,21508.0
128,0.28,7.790909e-08,9.91e+37,66686.68,21508.0
129,0.29,-1.002805e-07,9.91e+37,66686.73,21508.0
130,0.3,1.08171e-07,9.91e+37,66686.79,21508.0
131,0.31,-9.957134e-08,9.91e+37,66686.84,21508.0
132,0.32,-6.655026e-08,9.91e+37,66686.9,21508.0
133,0.33,9.303464e-08,9.91e+37,66686.95,21508.0
134,0.34,-1.003858e-07,9.91e+37,66687.0,21508.0
135,0.35,1.07374e-07,9.91e+37,66687.05,21508.0
136,0.36,2.167186e-08,9.91e+37,66687.11,21508.0
137,0.37,-2.862516e-08,9.91e+37,66687.16,21508.0
138,0.38,2.519123e-08,9.91e+37,66687.21,21508.0
139,0.39,-4.338684e-08,9.91e+37,66687.27,21508.0
140,0.4,-1.528657e-08,9.91e+37,66687.32,21508.0
141,0.41,1.427206e-08,9.91e+37,66687.38,21508.0
142,0.42,-2.006356e-08,9.91e+37,66687.42,21508.0
143,0.43,1.934594e-08,9.91e+37,66687.48,21508.0
144,0.44,-7.22755e-08,9.91e+37,66687.53,21508.0
145,0.45,5.130095e-08,9.91e+37,66687.59,21508.0
146,0.46,-3.06149e-08,9.91e+37,66687.64,21508.0
147,0.47,2.513683e-08,9.91e+37,66687.69,21508.0
148,0.48,1.064066e-07,9.91e+37,66687.75,21508.0
149,0.49,-9.257692e-08,9.91e+37,66687.8,21508.0
150,0.5,7.531956e-08,9.91e+37,66687.85,21508.0
151,0.51,-6.319829e-08,9.91e+37,66687.91,21508.0
152,0.52,-7.035837e-08,9.91e+37,66687.96,21508.0
153,0.53,8.848846e-08,9.91e+37,66688.02,21508.0
154,0.54,-1.013851e-07,9.91e+37,66688.06,21508.0
155,0.55,1.082926e-07,9.91e+37,66688.12,21508.0
156,0.56,2.258502e-08,9.91e+37,66688.17,21508.0
157,0.57,-3.055427e-08,9.91e+37,66688.23,21508.0
158,0.58,3.275878e-08,9.91e+37,66688.28,21508.0
159,0.59,-4.826269e-08,9.91e+37,66688.33,21508.0
160,0.6,-1.84324e-08,9.91e+37,66688.39,21508.0
161,0.61,1.736513e-08,9.91e+37,66688.44,21508.0
162,0.62,-2.645017e-08,9.91e+37,66688.49,21508.0
163,0.63,2.117666e-08,9.91e+37,66688.55,21508.0
164,0.64,-4.052532e-08,9.91e+37,66688.6,21508.0
165,0.65,3.418369e-08,9.91e+37,66688.66,21508.0
166,0.66,-2.552254e-08,9.91e+37,66688.7,21508.0
167,0.67,1.792352e-08,9.91e+37,66688.76,21508.0
168,0.68,1.020666e-07,9.91e+37,66688.81,21508.0
169,0.69,-8.944775e-08,9.91e+37,66688.87,21508.0
170,0.7,5.816882e-08,9.91e+37,66688.92,21508.0
171,0.71,-3.816593e-08,9.91e+37,66688.97,21508.0
172,0.72,-9.861505e-08,9.91e+37,66689.03,21508.0
173,0.73,1.081394e-07,9.91e+37,66689.08,21508.0
174,0.74,-9.938645e-08,9.91e+37,66689.13,21508.0
175,0.75,9.681759e-08,9.91e+37,66689.18,21508.0
176,0.76,-8.295078e-08,9.91e+37,66689.23,21508.0
177,0.77,7.286869e-08,9.91e+37,66689.29,21508.0
178,0.78,-4.698229e-08,9.91e+37,66689.34,21508.0
179,0.79,2.923899e-08,9.91e+37,66689.39,21508.0
180,0.8,-1.935109e-08,9.91e+37,66689.45,21508.0
181,0.81,1.276159e-08,9.91e+37,66689.49,21508.0
182,0.82,-6.38451e-09,9.91e+37,66689.55,21508.0
183,0.83,-2.783642e-08,9.91e+37,66689.6,21508.0
184,0.84,2.214123e-08,9.91e+37,66689.66,21508.0
185,0.85,-3.16429e-08,9.91e+37,66689.7,21508.0
186,0.86,3.337374e-08,9.91e+37,66689.76,21508.0
187,0.87,1.064356e-08,9.91e+37,66689.82,21508.0
188,0.88,-1.693404e-08,9.91e+37,66689.87,21508.0
189,0.89,1.991015e-08,9.91e+37,66689.92,21508.0
190,0.9,-2.72095e-08,9.91e+37,66689.98,21508.0
191,0.91,3.10861e-08,9.91e+37,66690.03,21508.0
192,0.92,-2.614563e-08,9.91e+37,66690.08,21508.0
193,0.93,1.999011e-08,9.91e+37,66690.13,21508.0
194,0.94,-1.150536e-08,9.91e+37,66690.19,21508.0
195,0.95,-9.855674e-08,9.91e+37,66690.24,21508.0
196,0.96,9.306785e-08,9.91e+37,66690.3,21508.0
197,0.97,-7.780358e-08,9.91e+37,66690.34,21508.0
198,0.98,4.644165e-08,9.91e+37,66690.4,21508.0
199,0.99,1.040106e-07,9.91e+37,66690.46,21508.0
200,1.0,-8.998605e-08,9.91e+37,66690.51,21508.0
