,Voltage,Current,Registance,Time,Status
142,0.42,0.02535024,9.91e+37,379.7207,21508.0
143,0.43,0.02594257,9.91e+37,379.7793,21508.0
144,0.44,0.02656948,9.91e+37,379.8379,21508.0
145,0.45,0.02716161,9.91e+37,379.8965,21508.0
146,0.46,0.02777292,9.91e+37,379.9551,21508.0
147,0.47,0.02837059,9.91e+37,380.0137,21508.0
148,0.48,0.02897843,9.91e+37,380.0723,21508.0
149,0.49,0.02958207,9.91e+37,380.1309,21508.0
150,0.5,0.030187,9.91e+37,380.1895,21508.0
151,0.51,0.03079194,9.91e+37,380.248,21508.0
152,0.52,0.03138712,9.91e+37,380.3066,21508.0
153,0.53,0.03198704,9.91e+37,380.3652,21508.0
154,0.54,0.03259359,9.91e+37,380.4238,21508.0
155,0.55,0.03319713,9.91e+37,380.4824,21508.0
156,0.56,0.03379781,9.91e+37,380.541,21508.0
157,0.57,0.03438692,9.91e+37,380.5996,21508.0
158,0.58,0.03500152,9.91e+37,380.6582,21508.0
159,0.59,0.03560398,9.91e+37,380.7168,21508.0
160,0.6,0.03620806,9.91e+37,380.7754,21508.0
161,0.61,0.03680992,9.91e+37,380.834,21508.0
162,0.62,0.03741439,9.91e+37,380.8926,21508.0
163,0.63,0.03802252,9.91e+37,380.9512,21508.0
164,0.64,0.03861875,9.91e+37,381.0098,21508.0
165,0.65,0.03922993,9.91e+37,381.0684,21508.0
166,0.66,0.03981125,9.91e+37,381.127,21508.0
167,0.67,0.04041871,9.91e+37,381.1855,21508.0
168,0.68,0.04100669,9.91e+37,381.2441,21508.0
169,0.69,0.04162033,9.91e+37,381.3027,21508.0
170,0.7,0.04211518,9.91e+37,381.3613,21508.0
171,0.71,0.04278731,9.91e+37,381.4199,21508.0
172,0.72,0.04339067,9.91e+37,381.4785,21508.0
173,0.73,0.04399938,9.91e+37,381.5371,21508.0
174,0.74,0.04460842,9.91e+37,381.5957,21508.0
175,0.75,0.04521299,9.91e+37,381.6543,21508.0
176,0.76,0.04581563,9.91e+37,381.7129,21508.0
177,0.77,0.04641091,9.91e+37,381.7715,21508.0
178,0.78,0.04701748,9.91e+37,381.8301,21508.0
179,0.79,0.04761502,9.91e+37,381.8887,21508.0
180,0.8,0.04822196,9.91e+37,381.9473,21508.0
181,0.81,0.04879913,9.91e+37,382.0059,21508.0
182,0.82,0.04941468,9.91e+37,382.0645,21508.0
183,0.83,0.04999796,9.91e+37,382.123,21508.0
184,0.84,0.05061243,9.91e+37,382.1816,21508.0
185,0.85,0.05120007,9.91e+37,382.2402,21508.0
186,0.86,0.05179728,9.91e+37,382.2988,21508.0
187,0.87,0.05240339,9.91e+37,382.3574,21508.0
188,0.88,0.05301408,9.91e+37,382.416,21508.0
189,0.89,0.05359293,9.91e+37,382.4746,21508.0
190,0.9,0.05420033,9.91e+37,382.5332,21508.0
191,0.91,0.05478222,9.91e+37,382.5918,21508.0
192,0.92,0.05514031,9.91e+37,382.6504,21508.0
193,0.93,0.05583919,9.91e+37,382.709,21508.0
194,0.94,0.05640367,9.91e+37,382.7676,21508.0
195,0.95,0.05704462,9.91e+37,382.8262,21508.0
196,0.96,0.05758619,9.91e+37,382.8848,21508.0
197,0.97,0.05821731,9.91e+37,382.9434,21508.0
198,0.98,0.05874581,9.91e+37,383.002,21508.0
199,0.99,0.05939131,9.91e+37,383.0605,21508.0
200,1.0,0.05982536,9.91e+37,383.1191,21508.0
